survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
1361.0,10.4,Chrome,127.0.0.0,Windows NT 10.0,1920x1080,17.6,120.0,"Recycling,Composting",15.3,106.1,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",5.9,Definitely fake,No,"No, everything was in order and the image was new to me.",28.2,100,4.1,4,4,6,2,0,24.6,I prefer audiobooks,5.8,No,No,6.4,4.0,1.2,0,0,0,0,0,G2_P0405
223.0,4.9,Chrome,134.0.0.0,Linux x86_64,384x854,1.4,1.0,"Recycling,Composting",4.7,10.1,Definitely real,No,,Probably real,No,,Probably real,No,,Definitely fake,No,,Probably real,No,,Definitely fake,No,,Probably real,No,,Probably fake,No,,Definitely fake,No,,Definitely fake,No,,Probably real,No,,Definitely fake,No,,Definitely fake,No,,Definitely fake,No,,8.4,Probably real,No,,14.8,89,4.7,5,4,5,4,5,10.0,I prefer audiobooks,6.2,No,No,4.4,9.9,1.6,0,0,0,0,0,G2_P0241
378.0,9.4,Chrome,134.0.0.0,Windows NT 10.0,1927x952,1.1,2.1,"Recycling,Composting",13.7,20.8,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",19.3,Probably real,No,"No, everything was in order and the image was new to me.",13.9,91,5.1,5,5,5,5,3,20.6,I prefer audiobooks,10.2,No,No,6.7,38.7,2.9,0,0,0,0,0,G2_P0147
719.0,98.2,Chrome,132.0.0.0,Macintosh,1680x1050,2.2,7.8,"Recycling,Composting",7.9,84.8,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,,8.3,Probably fake,No,"No, everything was in order and the image was new to me.",49.7,82,11.7,5,4,4,4,5,18.5,I prefer audiobooks,10.4,No,No,6.0,9.7,1.5,0,0,0,0,0,G2_P0521
519.0,13.6,Chrome iPhone,120.0.6099.101,iPhone,430x932,4.5,5.6,"Recycling,Composting",31.1,14.6,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",13.5,Definitely fake,No,"No, everything was in order and the image was new to me.",38.2,23,5.9,1,1,4,0,0,21.7,I prefer audiobooks,24.6,Yes,No,12.7,25.5,5.5,1,0,0,1,0,G2_P0223
458.0,10.8,Chrome,134.0.0.0,Windows NT 10.0,1600x1200,1.7,9.7,"Recycling,Composting",15.9,19.3,Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,,Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,,Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",10.6,Probably fake,Yes,"No, everything was in order and the image was new to me.",74.1,73,6.4,5,4,6,4,5,29.1,I prefer audiobooks,11.2,No,No,12.3,14.3,13.4,0,0,0,0,0,G2_P0517
561.0,16.9,Chrome,124.0.0.0,Windows NT 10.0,1710x1107,2.0,5.4,"Recycling,Composting",47.6,17.8,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I have seen this image before.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,No,"Yes, I have seen this image before.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",15.0,Probably real,No,"No, everything was in order and the image was new to me.",31.6,100,5.5,6,6,6,6,6,33.9,I prefer audiobooks,41.4,No,No,17.8,25.3,3.9,0,0,0,0,0,G2_P0012
636.0,15.5,Chrome,134.0.0.0,Windows NT 10.0,1512x982,3.0,7.2,"Recycling,Composting",34.2,18.4,Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",19.8,Probably real,Yes,"No, everything was in order and the image was new to me.",29.9,60,10.9,4,4,6,4,4,73.5,I prefer audiobooks,14.9,No,No,22.1,45.6,6.7,0,0,0,0,0,G2_P0446
415.0,22.0,Chrome,129.0.0.0,Windows NT 10.0,1024x640,2.1,13.3,"Recycling,Composting",14.8,26.0,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",9.2,Probably real,No,"No, everything was in order and the image was new to me.",23.5,50,9.1,2,2,4,4,4,23.3,I prefer audiobooks,15.7,No,No,10.6,31.5,5.8,0,0,0,0,0,G2_P0519
436.0,26.4,Chrome,134.0.0.0,Windows NT 10.0,2560x1441,2.0,3.3,"Recycling,Composting",13.0,12.6,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",51.4,Probably fake,No,"No, everything was in order and the image was new to me.",20.7,64,5.8,4,2,4,3,4,22.6,I prefer audiobooks,5.1,No,No,5.9,12.5,2.9,0,0,0,0,0,G2_P0449
